Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 30


Before Training:

 Target:	 [-0.56622737]  Output:	 [0.99685027]
 Target:	[-0.68531844]	 Output:	 [-0.68545384]
 Target:	[-0.73189768]	 Output:	 [-0.74335646]
 Target:	[0.96911087]	 Output:	 [0.95737713]
 Target:	[-0.3366902]	 Output:	 [-0.33350968]
 Target:	[-0.62930931]	 Output:	 [-0.63911756]
 Target:	[0.2339134]	 Output:	 [0.23478801]
 Target:	[0.47526621]	 Output:	 [0.48756561]

Accuracy = 0.9913061904514001

-----------------------------------------------------------------------------------

Epochs = 1000000
Learning rate = 0.0001
Hidden units = 30


Before Training:

 Target:	 [-0.83765471]  Output:	 [0.99989496]
 Target:	 [0.71551829]  Output:	 [0.99995172]
 Target:	 [0.99188734]  Output:	 [0.99897245]
 Target:	 [0.65914623]  Output:	 [0.99797585]
 Target:	 [0.24091959]  Output:	 [0.99931746]
 Target:	 [0.79891557]  Output:	 [0.99341814]
 Target:	 [-0.0374838]  Output:	 [0.95333378]
 Target:	 [0.98918788]  Output:	 [0.99906306]
 Target:	 [0.78246655]  Output:	 [0.99890037]
 Target:	 [0.50883087]  Output:	 [0.99967526]
 Target:	 [-0.97170181]  Output:	 [0.99071269]
 Target:	 [-0.97976762]  Output:	 [0.9993202]
 Target:	 [0.55789895]  Output:	 [0.99964151]
 Target:	 [0.46318613]  Output:	 [0.97512257]
 Target:	 [-0.95064584]  Output:	 [0.99312824]
 Target:	 [0.86296087]  Output:	 [0.96905266]
 Target:	 [0.99870755]  Output:	 [0.97112788]
 Target:	 [-0.86575113]  Output:	 [0.99984796]
 Target:	 [-0.19954598]  Output:	 [0.99922384]
 Target:	 [0.65010925]  Output:	 [0.99992079]
 Target:	 [-0.03379145]  Output:	 [0.99976442]
 Target:	 [-0.4371357]  Output:	 [0.99672064]
 Target:	 [0.41130373]  Output:	 [0.99672251]
 Target:	 [-0.26918118]  Output:	 [0.9999516]
 Target:	 [0.98777249]  Output:	 [0.99563534]
 Target:	 [-0.58328503]  Output:	 [0.9981248]
 Target:	 [-0.37336063]  Output:	 [0.99992792]
 Target:	 [0.83065751]  Output:	 [0.99977502]
 Target:	 [-0.95424115]  Output:	 [0.99229511]
 Target:	 [-0.53294591]  Output:	 [0.99978936]
 Target:	 [-0.76429731]  Output:	 [0.99290254]
 Target:	 [-0.62433249]  Output:	 [0.95549554]
 Target:	 [-0.53109235]  Output:	 [0.9963936]
 Target:	 [-0.73636256]  Output:	 [0.99977067]
 Target:	 [0.80357309]  Output:	 [0.99992557]
 Target:	 [-0.6630725]  Output:	 [0.99958683]
 Target:	 [0.28220724]  Output:	 [0.95404068]
 Target:	 [-0.47611279]  Output:	 [0.99982324]
 Target:	 [0.09086048]  Output:	 [0.99967241]
 Target:	 [0.97575119]  Output:	 [0.9959547]
 Target:	 [0.06049497]  Output:	 [0.99483233]
 Target:	 [-0.4578563]  Output:	 [0.97028324]
 Target:	 [0.41662419]  Output:	 [0.99987617]
 Target:	 [-0.99904162]  Output:	 [0.982079]
 Target:	 [0.56872468]  Output:	 [0.99998314]
 Target:	 [0.99452343]  Output:	 [0.99951469]
 Target:	 [0.14314495]  Output:	 [0.99998877]
 Target:	 [-0.67049349]  Output:	 [0.99751253]
 Target:	 [0.92518601]  Output:	 [0.98531787]
 Target:	 [-0.22702747]  Output:	 [0.99687994]
 Target:	 [0.95772433]  Output:	 [0.99929607]
 Target:	 [0.62787157]  Output:	 [0.99951846]
 Target:	 [-0.15776311]  Output:	 [0.9999709]
 Target:	 [0.7104631]  Output:	 [0.99994289]
 Target:	 [0.80364656]  Output:	 [0.99978133]
 Target:	 [0.57425282]  Output:	 [0.99815294]
 Target:	 [-0.23328097]  Output:	 [0.99469389]
 Target:	 [-0.1175044]  Output:	 [0.99976079]
 Target:	 [0.17958039]  Output:	 [0.99731329]
 Target:	 [0.44645288]  Output:	 [0.99854741]
 Target:	 [0.99884016]  Output:	 [0.996609]
 Target:	 [-0.9887294]  Output:	 [0.99961881]
 Target:	 [0.96913665]  Output:	 [0.99990033]
 Target:	 [-0.40180273]  Output:	 [0.99994776]
 Target:	 [0.92182914]  Output:	 [0.99484793]
 Target:	 [0.99195561]  Output:	 [0.99947489]
 Target:	 [-0.1973641]  Output:	 [0.97928494]
 Target:	 [-0.28186048]  Output:	 [0.99191139]
 Target:	 [-0.82832596]  Output:	 [0.9996166]
 Target:	 [-0.26391255]  Output:	 [0.99996637]
 Target:	 [0.05372133]  Output:	 [0.99799123]
 Target:	 [-0.97151971]  Output:	 [0.99087703]
 Target:	 [-0.53833842]  Output:	 [0.99987326]
 Target:	 [-0.15703187]  Output:	 [0.99591499]
 Target:	 [0.39155415]  Output:	 [0.99596717]
 Target:	 [-0.7765846]  Output:	 [0.99856245]
 Target:	 [0.47717279]  Output:	 [0.99959616]
 Target:	 [0.64575715]  Output:	 [0.96280648]
 Target:	 [0.12598521]  Output:	 [0.99999135]
 Target:	 [0.31884569]  Output:	 [0.99891408]
 Target:	 [-0.06223105]  Output:	 [0.99822089]
 Target:	 [0.7273546]  Output:	 [0.999858]
 Target:	 [-0.92782599]  Output:	 [0.9998321]
 Target:	 [0.23499616]  Output:	 [0.99972249]
 Target:	 [0.99669857]  Output:	 [0.99979285]
 Target:	 [0.89033371]  Output:	 [0.99989758]
 Target:	 [-0.8267398]  Output:	 [0.99859522]
 Target:	 [-0.48007646]  Output:	 [0.99816707]
 Target:	 [0.06434266]  Output:	 [0.99855388]
 Target:	 [-0.58968234]  Output:	 [0.99993919]
 Target:	 [0.37077529]  Output:	 [0.99762481]
 Target:	 [0.99854841]  Output:	 [0.99144762]
 Target:	 [-0.48323404]  Output:	 [0.9999888]
 Target:	 [-0.70926911]  Output:	 [0.99965428]
 Target:	 [-0.82297755]  Output:	 [0.99998666]
 Target:	 [-0.9810543]  Output:	 [0.99975646]
 Target:	 [-0.40807604]  Output:	 [0.99749849]
 Target:	 [0.87564085]  Output:	 [0.99867585]
 Target:	 [0.17296672]  Output:	 [0.99799689]
 Target:	 [-0.7348385]  Output:	 [0.9999566]
 Target:	 [-0.79874687]  Output:	 [0.99971782]
 Target:	 [0.99996906]  Output:	 [0.99868558]
 Target:	 [-0.40216371]  Output:	 [0.98778128]
 Target:	 [0.88549897]  Output:	 [0.99985801]
 Target:	 [-0.93127212]  Output:	 [0.95357962]
 Target:	 [-0.63156205]  Output:	 [0.98470142]
 Target:	 [-0.42540373]  Output:	 [0.99986507]
 Target:	 [-0.74600317]  Output:	 [0.99944366]
 Target:	 [0.0368606]  Output:	 [0.99964599]
 Target:	 [-0.63891084]  Output:	 [0.99289419]
 Target:	 [-0.79642151]  Output:	 [0.99729982]
 Target:	 [-0.85096549]  Output:	 [0.99928826]
 Target:	 [-0.95407839]  Output:	 [0.9990724]
 Target:	 [0.99051084]  Output:	 [0.99992554]
 Target:	 [-0.99961849]  Output:	 [0.99982611]
 Target:	 [-0.34782264]  Output:	 [0.9981577]
 Target:	 [-0.89350831]  Output:	 [0.99988655]
 Target:	 [0.90663756]  Output:	 [0.99984423]
 Target:	 [-0.90489922]  Output:	 [0.99891231]
 Target:	 [0.94346546]  Output:	 [0.99867988]
 Target:	 [0.98597539]  Output:	 [0.99986603]
 Target:	 [-0.43592792]  Output:	 [0.99959898]
 Target:	 [0.54387516]  Output:	 [0.99582186]
 Target:	 [0.5320761]  Output:	 [0.99995677]
 Target:	 [-0.81048865]  Output:	 [0.99965234]
 Target:	 [0.52750025]  Output:	 [0.98917294]
 Target:	 [0.96556938]  Output:	 [0.99013849]
 Target:	 [-0.06689394]  Output:	 [0.99974941]
 Target:	 [-0.26095398]  Output:	 [0.99878568]
 Target:	 [-0.46515383]  Output:	 [0.99734495]
 Target:	 [-0.66909243]  Output:	 [0.99388776]
 Target:	 [-0.4620872]  Output:	 [0.99505433]
 Target:	 [0.99789768]  Output:	 [0.99997272]
 Target:	 [-0.67887828]  Output:	 [0.99993198]
 Target:	 [0.58215079]  Output:	 [0.99695311]
 Target:	 [-0.52293844]  Output:	 [0.97504355]
 Target:	 [-0.53881982]  Output:	 [0.99953716]
 Target:	 [-0.8546842]  Output:	 [0.99972719]
 Target:	 [-0.99989711]  Output:	 [0.97353704]
 Target:	 [-0.83214283]  Output:	 [0.99945294]
 Target:	 [0.38129988]  Output:	 [0.9996518]
 Target:	 [-0.95196487]  Output:	 [0.99972381]
 Target:	 [0.72431201]  Output:	 [0.9999077]
 Target:	 [0.65955596]  Output:	 [0.98481291]
 Target:	 [-0.08418511]  Output:	 [0.9996438]
 Target:	 [0.97561081]  Output:	 [0.99869983]
 Target:	 [0.17179512]  Output:	 [0.99879362]
 Target:	 [0.99998114]  Output:	 [0.99970707]
 Target:	 [-0.99241065]  Output:	 [0.99981778]
 Target:	 [0.96032795]  Output:	 [0.99865445]
 Target:	 [0.17342886]  Output:	 [0.99963565]
 Target:	 [0.98744181]  Output:	 [0.99994998]
 Target:	 [0.65068975]  Output:	 [0.99996514]
 Target:	 [0.10157171]  Output:	 [0.99611025]
 Target:	 [0.23532308]  Output:	 [0.99996639]
 Target:	 [0.53727634]  Output:	 [0.99975991]
 Target:	 [0.31880948]  Output:	 [0.99996119]
 Target:	 [0.81632145]  Output:	 [0.99988238]
 Target:	 [0.31215804]  Output:	 [0.99952804]
 Target:	 [0.96327256]  Output:	 [0.99964605]
 Target:	 [0.16508813]  Output:	 [0.99992251]
 Target:	 [-0.91707247]  Output:	 [0.9994284]
 Target:	 [0.85605871]  Output:	 [0.99930884]
 Target:	 [-0.51759662]  Output:	 [0.99892976]
 Target:	 [0.25948698]  Output:	 [0.99988769]
 Target:	 [0.99759786]  Output:	 [0.96785067]
 Target:	 [0.70966083]  Output:	 [0.99421245]
 Target:	 [-0.51789446]  Output:	 [0.98994976]
 Target:	 [-0.74061372]  Output:	 [0.99892272]
 Target:	 [0.89412832]  Output:	 [0.99985529]
 Target:	 [0.46130243]  Output:	 [0.99851158]
 Target:	 [0.487074]  Output:	 [0.99901196]
 Target:	 [-0.42131467]  Output:	 [0.99935906]
 Target:	 [-0.38851027]  Output:	 [0.99964506]
 Target:	 [-0.67431703]  Output:	 [0.98838505]
 Target:	 [0.76399579]  Output:	 [0.99969433]
 Target:	 [0.59842953]  Output:	 [0.99881248]
 Target:	 [0.83255889]  Output:	 [0.9988658]
 Target:	 [0.65855988]  Output:	 [0.98283499]
 Target:	 [0.94008646]  Output:	 [0.99865307]
 Target:	 [0.66139687]  Output:	 [0.99994975]
 Target:	 [-0.33390557]  Output:	 [0.99998769]
 Target:	 [0.27234818]  Output:	 [0.99906174]
 Target:	 [0.34194234]  Output:	 [0.99967533]
 Target:	 [0.67391644]  Output:	 [0.99908024]
 Target:	 [0.54517155]  Output:	 [0.998302]
 Target:	 [-0.85380124]  Output:	 [0.9869382]
 Target:	 [-0.99994617]  Output:	 [0.99384422]
 Target:	 [0.99506261]  Output:	 [0.99996195]
 Target:	 [-0.95714425]  Output:	 [0.99994871]
 Target:	 [-0.30759367]  Output:	 [0.99822785]
 Target:	 [0.7801763]  Output:	 [0.99955626]
 Target:	 [0.2437581]  Output:	 [0.95073093]
 Target:	 [-0.94742776]  Output:	 [0.99945622]
 Target:	 [-0.41368956]  Output:	 [0.9997546]
 Target:	 [-0.94161726]  Output:	 [0.99926455]
 Target:	 [-0.07233426]  Output:	 [0.99995509]
 Target:	 [-0.54863231]  Output:	 [0.99875403]
 Target:	 [-0.68551432]  Output:	 [0.99996002]
 Target:	 [-0.91235219]  Output:	 [0.99983403]
 Target:	 [0.36965808]  Output:	 [0.99997897]
 Target:	 [0.94646623]  Output:	 [0.99982564]
 Target:	 [0.99753091]  Output:	 [0.99996143]
 Target:	 [0.11752555]  Output:	 [0.96817664]
 Target:	 [0.0110521]  Output:	 [0.99989735]
 Target:	 [0.58677963]  Output:	 [0.99434703]
 Target:	 [-0.35589699]  Output:	 [0.99976639]
 Target:	 [0.9690648]  Output:	 [0.99977618]
 Target:	 [0.66251311]  Output:	 [0.99290186]
 Target:	 [0.18747992]  Output:	 [0.99957588]
 Target:	 [0.35334111]  Output:	 [0.99479867]
 Target:	 [0.73357476]  Output:	 [0.99995758]
 Target:	 [-0.98748717]  Output:	 [0.99989676]
 Target:	 [-0.94495917]  Output:	 [0.99873413]
 Target:	 [0.45596508]  Output:	 [0.99995753]
 Target:	 [0.95107976]  Output:	 [0.9974695]
 Target:	 [0.87487152]  Output:	 [0.97631524]
 Target:	 [0.28674836]  Output:	 [0.9995189]
 Target:	 [0.91737366]  Output:	 [0.9857499]
 Target:	 [-0.41352652]  Output:	 [0.9408707]
 Target:	 [-0.1384132]  Output:	 [0.99993141]
 Target:	 [0.94381349]  Output:	 [0.9872336]
 Target:	 [0.95416888]  Output:	 [0.99648205]
 Target:	 [-0.99979283]  Output:	 [0.9998763]
 Target:	 [0.74519565]  Output:	 [0.99997476]
 Target:	 [0.7507572]  Output:	 [0.99576169]
 Target:	 [-0.40799108]  Output:	 [0.99966031]
 Target:	 [-0.07855343]  Output:	 [0.99527682]
 Target:	 [0.97306489]  Output:	 [0.99935419]
 Target:	 [-0.76591718]  Output:	 [0.9995691]
 Target:	 [0.25512604]  Output:	 [0.99979578]
 Target:	 [0.72969054]  Output:	 [0.99959284]
 Target:	 [-0.87602049]  Output:	 [0.98462874]
 Target:	 [-0.94818149]  Output:	 [0.99996938]
 Target:	 [0.19806022]  Output:	 [0.99956907]
 Target:	 [-0.95645982]  Output:	 [0.99975298]
 Target:	 [0.3393033]  Output:	 [0.99991314]
 Target:	 [0.42740773]  Output:	 [0.9994163]
 Target:	 [0.99272739]  Output:	 [0.99908877]
 Target:	 [-0.96403032]  Output:	 [0.99974751]
 Target:	 [0.76233326]  Output:	 [0.9976809]
 Target:	 [-0.66218552]  Output:	 [0.99973007]
 Target:	 [-0.5251759]  Output:	 [0.99952723]
 Target:	 [0.44082805]  Output:	 [0.99912379]
 Target:	 [0.49786802]  Output:	 [0.99724994]
 Target:	 [-0.56475988]  Output:	 [0.99993102]
 Target:	 [0.80056481]  Output:	 [0.99283616]
 Target:	 [-0.27506037]  Output:	 [0.99974503]
 Target:	 [0.93954653]  Output:	 [0.99994336]
 Target:	 [-0.95478885]  Output:	 [0.999818]
 Target:	 [-0.96903476]  Output:	 [0.996352]
 Target:	 [0.22013969]  Output:	 [0.99990257]
 Target:	 [-0.98629255]  Output:	 [0.99879872]
 Target:	 [-0.30821123]  Output:	 [0.99976931]
 Target:	 [-0.54102713]  Output:	 [0.98623445]
 Target:	 [-0.83800978]  Output:	 [0.99947381]
 Target:	 [0.4035057]  Output:	 [0.99998459]
 Target:	 [0.96592111]  Output:	 [0.99881413]
 Target:	 [-0.68156872]  Output:	 [0.99895771]
 Target:	 [-0.85186138]  Output:	 [0.99856149]
 Target:	 [0.88584784]  Output:	 [0.99867063]
 Target:	 [0.02793198]  Output:	 [0.98365264]
 Target:	 [-0.14444243]  Output:	 [0.99894204]
 Target:	 [-0.45608747]  Output:	 [0.99863601]
 Target:	 [-0.78397099]  Output:	 [0.99761596]
 Target:	 [-0.44854544]  Output:	 [0.99694051]
 Target:	 [-0.44423013]  Output:	 [0.99983846]
 Target:	 [-0.97280168]  Output:	 [0.99921324]
 Target:	 [-0.61994441]  Output:	 [0.9995402]
 Target:	 [0.8076128]  Output:	 [0.99994558]
 Target:	 [0.99661374]  Output:	 [0.99988996]
 Target:	 [-0.66713344]  Output:	 [0.99947469]
 Target:	 [0.90023799]  Output:	 [0.9999752]
 Target:	 [0.88661064]  Output:	 [0.97235277]
 Target:	 [-0.20164312]  Output:	 [0.95278146]
 Target:	 [-0.76558314]  Output:	 [0.99464126]
 Target:	 [0.30956612]  Output:	 [0.99971152]
 Target:	 [-0.88635214]  Output:	 [0.99987414]
 Target:	 [0.96817422]  Output:	 [0.99956538]
 Target:	 [-0.84669484]  Output:	 [0.99936528]
 Target:	 [0.85853498]  Output:	 [0.99776507]
 Target:	 [-0.25893675]  Output:	 [0.98077605]
 Target:	 [0.77177392]  Output:	 [0.99993606]
 Target:	 [0.81716295]  Output:	 [0.99998387]
 Target:	 [-0.0725342]  Output:	 [0.99997675]
 Target:	 [0.8309486]  Output:	 [0.99288046]
 Target:	 [-0.38548345]  Output:	 [0.99986064]
 Target:	 [0.91765516]  Output:	 [0.99344933]
 Target:	 [-0.90328222]  Output:	 [0.99968564]
 Target:	 [-0.61749625]  Output:	 [0.99998742]
 Target:	 [0.99853862]  Output:	 [0.99927741]
 Target:	 [0.44450071]  Output:	 [0.99997317]
 Target:	 [-0.84724879]  Output:	 [0.99711766]
 Target:	 [0.67363483]  Output:	 [0.99982398]
 Target:	 [0.48314995]  Output:	 [0.99988944]
 Target:	 [-0.21338795]  Output:	 [0.99213888]
 Target:	 [0.48991153]  Output:	 [0.99974368]
 Target:	 [-0.79282668]  Output:	 [0.99820865]
 Target:	 [0.52392853]  Output:	 [0.99786712]
 Target:	 [-0.29067672]  Output:	 [0.99906748]
 Target:	 [-0.77239285]  Output:	 [0.99635875]
 Target:	 [-0.8959872]  Output:	 [0.99351047]
 Target:	 [-0.54616661]  Output:	 [0.99991811]
 Target:	 [0.33400495]  Output:	 [0.99908177]
 Target:	 [-0.79456726]  Output:	 [0.99937402]
 Target:	 [0.98939456]  Output:	 [0.99944418]
 Target:	 [-0.34982487]  Output:	 [0.99975477]
 Target:	 [0.05045563]  Output:	 [0.99980789]
 Target:	 [0.63950823]  Output:	 [0.99996687]
 Target:	 [-0.83874055]  Output:	 [0.99976272]
 Target:	 [-0.88494375]  Output:	 [0.9999162]
 Target:	 [-0.56691208]  Output:	 [0.9951732]
 Target:	 [-0.15605503]  Output:	 [0.99801835]
 Target:	 [-0.36951249]  Output:	 [0.99990227]
 Target:	 [-0.3239737]  Output:	 [0.99625207]
 Target:	 [-0.52455448]  Output:	 [0.99177796]
 Target:	 [0.44382819]  Output:	 [0.9999904]
 Target:	 [-0.84584498]  Output:	 [0.99968986]
 Target:	 [-0.93329323]  Output:	 [0.9990128]
 Target:	 [-0.84784825]  Output:	 [0.99968569]
 Target:	 [0.13544831]  Output:	 [0.99672992]
 Target:	 [0.99412241]  Output:	 [0.99972293]
 Target:	 [-0.89846457]  Output:	 [0.99997051]
 Target:	 [-0.79790953]  Output:	 [0.99849712]
 Target:	 [0.21259775]  Output:	 [0.9997713]
 Target:	 [-0.64129173]  Output:	 [0.99989825]
 Target:	 [-0.99413819]  Output:	 [0.99914255]
 Target:	 [-0.99698196]  Output:	 [0.9996202]
 Target:	 [-0.08650524]  Output:	 [0.99970373]
 Target:	 [-0.0555373]  Output:	 [0.99719109]
 Target:	 [-0.06387405]  Output:	 [0.99999487]
 Target:	 [0.11254037]  Output:	 [0.99311033]
 Target:	 [0.7638546]  Output:	 [0.98520166]
 Target:	 [-0.92126889]  Output:	 [0.99992261]
 Target:	 [0.32045627]  Output:	 [0.98753516]
 Target:	 [0.34531418]  Output:	 [0.99884039]
 Target:	 [-0.25936393]  Output:	 [0.99994937]
 Target:	 [0.99974428]  Output:	 [0.99985538]
 Target:	 [-0.22654061]  Output:	 [0.89719527]
 Target:	 [-0.41941365]  Output:	 [0.99603409]
 Target:	 [-0.25421922]  Output:	 [0.99989373]
 Target:	 [-0.83869935]  Output:	 [0.99995419]
 Target:	 [0.93797876]  Output:	 [0.99982537]
 Target:	 [0.69911907]  Output:	 [0.99956973]
 Target:	 [0.12185785]  Output:	 [0.99948505]
 Target:	 [-0.21819268]  Output:	 [0.99170458]
 Target:	 [0.59316025]  Output:	 [0.99952232]
 Target:	 [-0.99594156]  Output:	 [0.9996047]
 Target:	 [-0.20897416]  Output:	 [0.99804734]
 Target:	 [0.99144476]  Output:	 [0.9998978]
 Target:	 [0.97323729]  Output:	 [0.99997383]
 Target:	 [0.95427644]  Output:	 [0.99972165]
 Target:	 [0.69832521]  Output:	 [0.99947388]
 Target:	 [0.18074665]  Output:	 [0.99705454]
 Target:	 [-0.97709315]  Output:	 [0.99945088]
 Target:	 [-0.9044182]  Output:	 [0.99988522]
 Target:	 [0.08425188]  Output:	 [0.99990152]
 Target:	 [0.21754626]  Output:	 [0.99987494]
 Target:	 [-0.83805971]  Output:	 [0.99725335]
 Target:	 [0.02562967]  Output:	 [0.98014765]
 Target:	 [0.62041576]  Output:	 [0.99940413]
 Target:	 [0.46240889]  Output:	 [0.98922227]
 Target:	 [-0.97109693]  Output:	 [0.98527946]
 Target:	 [-0.36812442]  Output:	 [0.98615404]
 Target:	 [0.98169215]  Output:	 [0.99955542]
 Target:	 [0.13979108]  Output:	 [0.99931881]
 Target:	 [0.34835982]  Output:	 [0.9983213]
 Target:	 [0.94952946]  Output:	 [0.9999241]
 Target:	 [-0.85382627]  Output:	 [0.99985197]
 Target:	 [0.85276703]  Output:	 [0.99990694]
 Target:	 [-0.77710257]  Output:	 [0.9998626]
 Target:	 [-0.99198271]  Output:	 [0.99779552]
 Target:	 [0.19740751]  Output:	 [0.99494638]
 Target:	 [-0.56862249]  Output:	 [0.99995506]
 Target:	 [0.57521402]  Output:	 [0.99686241]
 Target:	 [0.91991672]  Output:	 [0.95622441]
 Target:	 [0.99581087]  Output:	 [0.99965376]
 Target:	 [-0.85235201]  Output:	 [0.99872317]
 Target:	 [-0.15743908]  Output:	 [0.99998361]
 Target:	 [-0.72538947]  Output:	 [0.9937399]
 Target:	 [-0.92196203]  Output:	 [0.99824841]
 Target:	 [-0.94667669]  Output:	 [0.99302849]
 Target:	 [-0.00556797]  Output:	 [0.93151515]
 Target:	 [-0.10073523]  Output:	 [0.97116478]
 Target:	 [0.86178627]  Output:	 [0.99972007]
 Target:	 [0.99990325]  Output:	 [0.99993878]
 Target:	 [-0.09772093]  Output:	 [0.999837]
 Target:	 [0.97213525]  Output:	 [0.99978062]
 Target:	 [0.04908051]  Output:	 [0.96466982]
 Target:	 [-0.80569033]  Output:	 [0.997757]
 Target:	 [-0.25437902]  Output:	 [0.99997788]
 Target:	 [0.8756564]  Output:	 [0.99914405]
 Target:	 [-0.71274349]  Output:	 [0.99896388]
 Target:	 [0.84496293]  Output:	 [0.99908825]
 Target:	 [0.37788812]  Output:	 [0.9977549]
 Target:	 [0.30417735]  Output:	 [0.99917524]
 Target:	 [-0.06786771]  Output:	 [0.99988836]
 Target:	 [0.23232457]  Output:	 [0.99945971]
 Target:	 [0.76668012]  Output:	 [0.99964676]
 Target:	 [-0.99912435]  Output:	 [0.9995453]

Training:

 Error at Epoch:	100		  is 	5.206075299866674
 Error at Epoch:	1000	  is 	0.20354155855070324
 Error at Epoch:	10000	  is 	0.06951281224520137
 Error at Epoch:	100000	  is 	0.02341326829341881
 Error at Epoch:	1000000	  is 	0.008500560881266805

After Training :

 Target:	[0.62846509]	 Output:	 [0.62705716]
 Target:	[0.58377848]	 Output:	 [0.58090252]
 Target:	[0.88588103]	 Output:	 [0.86599477]
 Target:	[-0.81604614]	 Output:	 [-0.80937617]
 Target:	[0.32092523]	 Output:	 [0.3315586]
 Target:	[-0.96984134]	 Output:	 [-0.95364567]
 Target:	[0.64104588]	 Output:	 [0.65713554]
 Target:	[-0.4771551]	 Output:	 [-0.50991473]
 Target:	[-0.79310024]	 Output:	 [-0.79381783]
 Target:	[0.70580625]	 Output:	 [0.71424318]
 Target:	[-0.8909001]	 Output:	 [-0.88795208]
 Target:	[-0.9373517]	 Output:	 [-0.9319321]
 Target:	[0.95925358]	 Output:	 [0.97254526]
 Target:	[-0.39566388]	 Output:	 [-0.40319165]
 Target:	[-0.88561012]	 Output:	 [-0.87376771]
 Target:	[-0.20499827]	 Output:	 [-0.21001834]
 Target:	[-0.94673203]	 Output:	 [-0.9326697]
 Target:	[-0.95727588]	 Output:	 [-0.9279336]
 Target:	[0.62698185]	 Output:	 [0.63004813]
 Target:	[-0.79559645]	 Output:	 [-0.78600164]
 Target:	[0.98524516]	 Output:	 [0.97495741]
 Target:	[0.74584569]	 Output:	 [0.74911436]
 Target:	[0.42362825]	 Output:	 [0.43389421]
 Target:	[-0.21139536]	 Output:	 [-0.21551312]
 Target:	[0.39204527]	 Output:	 [0.38919016]
 Target:	[-0.90123137]	 Output:	 [-0.87379191]
 Target:	[0.79560922]	 Output:	 [0.81096154]
 Target:	[0.2507724]	 Output:	 [0.25229334]
 Target:	[-0.58461732]	 Output:	 [-0.57801277]
 Target:	[-0.59698489]	 Output:	 [-0.60518585]
 Target:	[-0.86652892]	 Output:	 [-0.85704003]
 Target:	[0.21792795]	 Output:	 [0.21788622]
 Target:	[0.25213276]	 Output:	 [0.25488732]
 Target:	[0.89254701]	 Output:	 [0.92520549]
 Target:	[0.86201221]	 Output:	 [0.86728628]
 Target:	[0.9305234]	 Output:	 [0.92290477]
 Target:	[-0.75689769]	 Output:	 [-0.7662808]
 Target:	[-0.84760172]	 Output:	 [-0.85344557]
 Target:	[-0.99590714]	 Output:	 [-0.99052253]
 Target:	[0.61784069]	 Output:	 [0.61261552]
 Target:	[-0.96895136]	 Output:	 [-0.96428395]
 Target:	[0.88245865]	 Output:	 [0.87513131]
 Target:	[0.86356531]	 Output:	 [0.85725915]
 Target:	[-0.99943561]	 Output:	 [-0.98699898]
 Target:	[0.77307613]	 Output:	 [0.77064292]
 Target:	[0.52094407]	 Output:	 [0.51559805]
 Target:	[0.10712627]	 Output:	 [0.11278748]
 Target:	[-0.84660505]	 Output:	 [-0.86051383]
 Target:	[-0.17516597]	 Output:	 [-0.18282655]
 Target:	[-0.96370685]	 Output:	 [-0.96066964]
 Target:	[0.92532407]	 Output:	 [0.90653973]
 Target:	[-0.44397936]	 Output:	 [-0.45298456]
 Target:	[0.91821932]	 Output:	 [0.88940973]
 Target:	[-0.48092769]	 Output:	 [-0.48414342]
 Target:	[0.06768649]	 Output:	 [0.07088545]
 Target:	[0.29497225]	 Output:	 [0.30930248]
 Target:	[-0.52610029]	 Output:	 [-0.53621319]
 Target:	[0.6265953]	 Output:	 [0.61336885]
 Target:	[0.98490788]	 Output:	 [0.97967347]
 Target:	[-0.97714984]	 Output:	 [-0.95179993]
 Target:	[0.98323441]	 Output:	 [0.97764703]
 Target:	[0.56372639]	 Output:	 [0.5740585]
 Target:	[0.6989945]	 Output:	 [0.7018298]
 Target:	[-0.89561833]	 Output:	 [-0.87844537]
 Target:	[-0.92450585]	 Output:	 [-0.92087312]
 Target:	[-0.74752818]	 Output:	 [-0.75523056]
 Target:	[-0.59483984]	 Output:	 [-0.5875617]
 Target:	[-0.93626667]	 Output:	 [-0.9488482]
 Target:	[-0.00814941]	 Output:	 [-0.01250649]
 Target:	[0.27134488]	 Output:	 [0.24020613]
 Target:	[0.21010111]	 Output:	 [0.21962207]
 Target:	[0.6150402]	 Output:	 [0.63507331]
 Target:	[0.26217931]	 Output:	 [0.26760834]
 Target:	[-0.51099543]	 Output:	 [-0.50262876]
 Target:	[0.79820386]	 Output:	 [0.80198541]
 Target:	[-0.17083941]	 Output:	 [-0.17294805]
 Target:	[0.46484427]	 Output:	 [0.45348029]
 Target:	[-0.49354273]	 Output:	 [-0.48672865]
 Target:	[-0.78985678]	 Output:	 [-0.78762608]
 Target:	[-0.98507555]	 Output:	 [-0.96213047]
 Target:	[-0.98478932]	 Output:	 [-0.97872461]
 Target:	[0.69409064]	 Output:	 [0.69230974]
 Target:	[0.88274978]	 Output:	 [0.88289424]
 Target:	[0.33683029]	 Output:	 [0.34115839]
 Target:	[-0.62848702]	 Output:	 [-0.64021661]
 Target:	[-0.58806497]	 Output:	 [-0.58686439]
 Target:	[-0.70861777]	 Output:	 [-0.6866792]
 Target:	[-0.99903919]	 Output:	 [-0.96752233]
 Target:	[0.87668412]	 Output:	 [0.86568574]
 Target:	[0.83593383]	 Output:	 [0.87738773]
