Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 40


Before Training:

 Target:	 [-0.08993932]  Output:	 [0.99999944]
 Target:	[-0.46096876]	 Output:	 [-0.47285517]
 Target:	[0.22715831]	 Output:	 [0.23545375]
 Target:	[0.06086053]	 Output:	 [0.06232603]
 Target:	[0.99348075]	 Output:	 [0.98353078]
 Target:	[-0.62407114]	 Output:	 [-0.62783656]
 Target:	[0.29861823]	 Output:	 [0.29026275]
 Target:	[-0.87004181]	 Output:	 [-0.86545274]
 Target:	[0.59614514]	 Output:	 [0.62703377]
 Target:	[0.97952798]	 Output:	 [0.98490128]

Accuracy = 0.9931432338889858

-----------------------------------------------------------------------------------

Epochs = 1000000
Learning rate = 0.0001
Hidden units = 40


Before Training:

 Target:	 [-0.17524055]  Output:	 [0.99999623]
 Target:	 [0.92882235]  Output:	 [0.99989463]
 Target:	 [-0.87752249]  Output:	 [0.99977022]
 Target:	 [-0.17880141]  Output:	 [0.99975974]
 Target:	 [0.17911802]  Output:	 [0.99998689]
 Target:	 [0.258034]  Output:	 [0.99921834]
 Target:	 [-0.7304985]  Output:	 [0.99999669]
 Target:	 [-0.684126]  Output:	 [0.99891864]
 Target:	 [0.44791178]  Output:	 [0.9999057]
 Target:	 [0.80869285]  Output:	 [0.99558032]
 Target:	 [0.77543981]  Output:	 [0.99999732]
 Target:	 [-0.79571788]  Output:	 [0.9998332]
 Target:	 [0.19697205]  Output:	 [0.99933882]
 Target:	 [0.90888998]  Output:	 [0.99928652]
 Target:	 [-0.9858426]  Output:	 [0.99998931]
 Target:	 [0.65627723]  Output:	 [0.99999658]
 Target:	 [0.49199786]  Output:	 [0.99887582]
 Target:	 [0.47831643]  Output:	 [0.99999747]
 Target:	 [0.69766558]  Output:	 [0.99864959]
 Target:	 [0.91083807]  Output:	 [0.99246815]
 Target:	 [-0.26153598]  Output:	 [0.9996284]
 Target:	 [0.78375903]  Output:	 [0.99998791]
 Target:	 [0.44980612]  Output:	 [0.99999827]
 Target:	 [-0.62597339]  Output:	 [0.99998251]
 Target:	 [-0.08837354]  Output:	 [0.99999747]
 Target:	 [0.68414899]  Output:	 [0.99999028]
 Target:	 [0.11846102]  Output:	 [0.99961991]
 Target:	 [0.24377904]  Output:	 [0.99998014]
 Target:	 [0.67403128]  Output:	 [0.99795258]
 Target:	 [-0.99968272]  Output:	 [0.99997955]
 Target:	 [0.7828317]  Output:	 [0.99999299]
 Target:	 [-0.83598608]  Output:	 [0.99999803]
 Target:	 [0.82424813]  Output:	 [0.99999906]
 Target:	 [0.98827104]  Output:	 [0.9980615]
 Target:	 [-0.78323758]  Output:	 [0.9999564]
 Target:	 [0.83201257]  Output:	 [0.99995898]
 Target:	 [-0.34561083]  Output:	 [0.99995449]
 Target:	 [-0.6683117]  Output:	 [0.99981781]
 Target:	 [0.92126506]  Output:	 [0.99976932]
 Target:	 [-0.05619754]  Output:	 [0.99606015]
 Target:	 [-0.06428482]  Output:	 [0.99998828]
 Target:	 [0.33282472]  Output:	 [0.99999602]
 Target:	 [-0.99787615]  Output:	 [0.99999208]
 Target:	 [-0.9828212]  Output:	 [0.99972688]
 Target:	 [0.1357909]  Output:	 [0.99999936]
 Target:	 [0.80406284]  Output:	 [0.99999504]
 Target:	 [-0.95568743]  Output:	 [0.99981678]
 Target:	 [0.56768077]  Output:	 [0.99998617]
 Target:	 [0.68029187]  Output:	 [0.99992243]
 Target:	 [-0.87801318]  Output:	 [0.99997623]
 Target:	 [-0.03745397]  Output:	 [0.99960059]
 Target:	 [-0.99572786]  Output:	 [0.99997979]
 Target:	 [0.50199631]  Output:	 [0.99950272]
 Target:	 [-0.4676968]  Output:	 [0.98914032]
 Target:	 [-0.6027226]  Output:	 [0.99997693]
 Target:	 [-0.95056187]  Output:	 [0.99982592]
 Target:	 [0.0671759]  Output:	 [0.99937514]
 Target:	 [0.23839902]  Output:	 [0.99999913]
 Target:	 [0.15840051]  Output:	 [0.99996159]
 Target:	 [0.62053861]  Output:	 [0.99960691]
 Target:	 [0.6859526]  Output:	 [0.99977672]
 Target:	 [-0.97072329]  Output:	 [0.99999553]
 Target:	 [-0.96617648]  Output:	 [0.99644875]
 Target:	 [0.82632494]  Output:	 [0.99996215]
 Target:	 [-0.67644286]  Output:	 [0.99999387]
 Target:	 [-0.14455913]  Output:	 [0.99992206]
 Target:	 [0.5025049]  Output:	 [0.9999907]
 Target:	 [-0.59493101]  Output:	 [0.99999577]
 Target:	 [-0.46727355]  Output:	 [0.98681161]
 Target:	 [-0.35654457]  Output:	 [0.99994412]
 Target:	 [-0.56426483]  Output:	 [0.99936892]
 Target:	 [-0.62184051]  Output:	 [0.99997986]
 Target:	 [-0.14310852]  Output:	 [0.99999051]
 Target:	 [0.01642747]  Output:	 [0.99586347]
 Target:	 [-0.99515994]  Output:	 [0.99984115]
 Target:	 [0.59675796]  Output:	 [0.99998849]
 Target:	 [-0.86381987]  Output:	 [0.99999839]
 Target:	 [0.81927823]  Output:	 [0.99980061]
 Target:	 [-0.64422928]  Output:	 [0.99999053]
 Target:	 [0.99575537]  Output:	 [0.99998908]
 Target:	 [0.52860376]  Output:	 [0.99999043]
 Target:	 [-0.98268469]  Output:	 [0.99963261]
 Target:	 [0.27329244]  Output:	 [0.99725342]
 Target:	 [-0.90943443]  Output:	 [0.99988043]
 Target:	 [0.69958802]  Output:	 [0.99999946]
 Target:	 [0.99766821]  Output:	 [0.99992528]
 Target:	 [-0.70221323]  Output:	 [0.99983227]
 Target:	 [-0.42692012]  Output:	 [0.98590345]
 Target:	 [0.47968702]  Output:	 [0.99644469]
 Target:	 [0.09914961]  Output:	 [0.99999143]
 Target:	 [0.99985952]  Output:	 [0.99996977]
 Target:	 [-0.99992111]  Output:	 [0.99964931]
 Target:	 [0.90315838]  Output:	 [0.99971636]
 Target:	 [-0.16299614]  Output:	 [0.99968519]
 Target:	 [-0.95328422]  Output:	 [0.99978868]
 Target:	 [-0.80193755]  Output:	 [0.99999943]
 Target:	 [-0.36248126]  Output:	 [0.99999954]
 Target:	 [-0.43179761]  Output:	 [0.99999206]
 Target:	 [0.26884844]  Output:	 [0.99999394]
 Target:	 [0.4242293]  Output:	 [0.99979448]
 Target:	 [0.48649407]  Output:	 [0.99999263]
 Target:	 [-0.99816865]  Output:	 [0.99998508]
 Target:	 [0.56717694]  Output:	 [0.99897565]
 Target:	 [-0.29167021]  Output:	 [0.99980169]
 Target:	 [-0.59314931]  Output:	 [0.99999847]
 Target:	 [0.40053277]  Output:	 [0.99991439]
 Target:	 [-0.70224361]  Output:	 [0.99990244]
 Target:	 [0.13196705]  Output:	 [0.98899816]
 Target:	 [-0.99745588]  Output:	 [0.99999907]
 Target:	 [0.50410319]  Output:	 [0.99995948]
 Target:	 [0.89454677]  Output:	 [0.99999906]
 Target:	 [0.99000241]  Output:	 [0.99998802]
 Target:	 [-0.44542475]  Output:	 [0.99997845]
 Target:	 [-0.81079235]  Output:	 [0.99956857]
 Target:	 [-0.06975864]  Output:	 [0.9999996]
 Target:	 [0.512492]  Output:	 [0.99932729]
 Target:	 [-0.69507627]  Output:	 [0.99999893]
 Target:	 [-0.69552014]  Output:	 [0.99897041]
 Target:	 [0.15103602]  Output:	 [0.99998974]
 Target:	 [-0.04309667]  Output:	 [0.99928136]
 Target:	 [0.84640526]  Output:	 [0.999567]
 Target:	 [0.18205382]  Output:	 [0.99998014]
 Target:	 [0.69512324]  Output:	 [0.99964929]
 Target:	 [0.57851095]  Output:	 [0.99980706]
 Target:	 [-0.86054485]  Output:	 [0.99998292]
 Target:	 [-0.35605547]  Output:	 [0.99920066]
 Target:	 [-0.1589165]  Output:	 [0.99569735]
 Target:	 [0.76691142]  Output:	 [0.99997719]
 Target:	 [-0.55322193]  Output:	 [0.9998667]
 Target:	 [0.97773809]  Output:	 [0.99955953]
 Target:	 [0.68186178]  Output:	 [0.99977077]
 Target:	 [0.17838046]  Output:	 [0.9999936]
 Target:	 [-0.63361487]  Output:	 [0.99997278]
 Target:	 [-0.99816387]  Output:	 [0.99902942]
 Target:	 [-0.99767825]  Output:	 [0.99985065]
 Target:	 [0.96648183]  Output:	 [0.99956812]
 Target:	 [-0.98936987]  Output:	 [0.99893209]
 Target:	 [0.33285914]  Output:	 [0.9999989]
 Target:	 [-0.98147106]  Output:	 [0.99999121]
 Target:	 [-0.12447799]  Output:	 [0.99876928]
 Target:	 [-0.61483741]  Output:	 [0.99999179]
 Target:	 [0.94308071]  Output:	 [0.99996518]
 Target:	 [-0.72763051]  Output:	 [0.99997912]
 Target:	 [-0.21350672]  Output:	 [0.99997947]
 Target:	 [-0.99496489]  Output:	 [0.99980833]
 Target:	 [-0.84327192]  Output:	 [0.99996169]
 Target:	 [-0.30822851]  Output:	 [0.99999873]
 Target:	 [-0.4895931]  Output:	 [0.99975453]
 Target:	 [0.27698276]  Output:	 [0.99973882]
 Target:	 [0.24836812]  Output:	 [0.99998997]
 Target:	 [-0.10627387]  Output:	 [0.99998589]
 Target:	 [0.99957145]  Output:	 [0.99998032]
 Target:	 [-0.9980124]  Output:	 [0.99998352]
 Target:	 [-0.8671356]  Output:	 [0.9996096]
 Target:	 [-0.49877528]  Output:	 [0.9991878]
 Target:	 [0.32916238]  Output:	 [0.99995139]
 Target:	 [-0.66846853]  Output:	 [0.99979491]
 Target:	 [-0.34822736]  Output:	 [0.99503479]
 Target:	 [0.85590512]  Output:	 [0.9999182]
 Target:	 [0.3314641]  Output:	 [0.9992644]
 Target:	 [-0.99140274]  Output:	 [0.99756894]
 Target:	 [-0.39366418]  Output:	 [0.99728241]
 Target:	 [-0.95220362]  Output:	 [0.99692373]
 Target:	 [0.29160949]  Output:	 [0.99971618]
 Target:	 [0.43238594]  Output:	 [0.99999926]
 Target:	 [0.8249869]  Output:	 [0.99997481]
 Target:	 [0.19600057]  Output:	 [0.99986233]
 Target:	 [0.28657717]  Output:	 [0.99966177]
 Target:	 [-0.69666888]  Output:	 [0.9999995]
 Target:	 [0.13293553]  Output:	 [0.99999329]
 Target:	 [0.99729586]  Output:	 [0.99998311]
 Target:	 [-0.95173419]  Output:	 [0.99979844]
 Target:	 [-0.4299729]  Output:	 [0.99958392]
 Target:	 [-0.6735952]  Output:	 [0.99978268]
 Target:	 [-0.92155662]  Output:	 [0.99996408]
 Target:	 [0.19139853]  Output:	 [0.99753938]
 Target:	 [0.17365195]  Output:	 [0.98073471]
 Target:	 [0.73993947]  Output:	 [0.99777133]
 Target:	 [0.89194729]  Output:	 [0.99674886]
 Target:	 [0.58636935]  Output:	 [0.99873322]
 Target:	 [-0.23177636]  Output:	 [0.99996116]
 Target:	 [-0.35802345]  Output:	 [0.99991512]
 Target:	 [-0.9238943]  Output:	 [0.9997512]
 Target:	 [0.15492916]  Output:	 [0.99983993]
 Target:	 [-0.53419608]  Output:	 [0.99999819]
 Target:	 [0.83106214]  Output:	 [0.99946129]
 Target:	 [0.15897606]  Output:	 [0.99998047]
 Target:	 [0.95017192]  Output:	 [0.99890756]
 Target:	 [0.0737337]  Output:	 [0.99999927]
 Target:	 [0.68993151]  Output:	 [0.9986784]
 Target:	 [-0.61642378]  Output:	 [0.99898726]
 Target:	 [0.98060278]  Output:	 [0.99997566]
 Target:	 [0.98997694]  Output:	 [0.99999676]
 Target:	 [0.71179699]  Output:	 [0.99998997]
 Target:	 [-0.98493177]  Output:	 [0.99880942]
 Target:	 [0.31771518]  Output:	 [0.99816864]
 Target:	 [0.19382303]  Output:	 [0.99968462]
 Target:	 [-0.98371535]  Output:	 [0.99528935]
 Target:	 [0.41309714]  Output:	 [0.99999978]
 Target:	 [0.31748557]  Output:	 [0.99937184]
 Target:	 [0.90718038]  Output:	 [0.99973011]
 Target:	 [-0.93451711]  Output:	 [0.99997975]
 Target:	 [0.63542452]  Output:	 [0.99999561]
 Target:	 [0.6886619]  Output:	 [0.99846731]
 Target:	 [-0.16712587]  Output:	 [0.99938187]
 Target:	 [-0.9901488]  Output:	 [0.99916827]
 Target:	 [0.80863282]  Output:	 [0.99997318]
 Target:	 [0.62628167]  Output:	 [0.99994558]
 Target:	 [0.43615088]  Output:	 [0.99989078]
 Target:	 [0.09898864]  Output:	 [0.99988448]
 Target:	 [-0.80978735]  Output:	 [0.99999323]
 Target:	 [-0.58181376]  Output:	 [0.99992641]
 Target:	 [0.95367167]  Output:	 [0.99997555]
 Target:	 [0.99992727]  Output:	 [0.99996714]
 Target:	 [-0.07403625]  Output:	 [0.98912931]
 Target:	 [0.99911086]  Output:	 [0.99999543]
 Target:	 [-0.33809318]  Output:	 [0.9995586]
 Target:	 [-0.40425142]  Output:	 [0.99995287]
 Target:	 [0.29287733]  Output:	 [0.99917898]
 Target:	 [0.90354481]  Output:	 [0.99999073]
 Target:	 [-0.94442585]  Output:	 [0.99999114]
 Target:	 [0.10813394]  Output:	 [0.97290504]
 Target:	 [0.8940228]  Output:	 [0.99998736]
 Target:	 [-0.94475533]  Output:	 [0.99999704]
 Target:	 [-0.93716179]  Output:	 [0.9997483]
 Target:	 [-0.70747932]  Output:	 [0.99999647]
 Target:	 [-0.45762755]  Output:	 [0.99999567]
 Target:	 [0.62533803]  Output:	 [0.99943759]
 Target:	 [0.97140075]  Output:	 [0.9999899]
 Target:	 [0.34186901]  Output:	 [0.9999988]
 Target:	 [0.99188627]  Output:	 [0.99999325]
 Target:	 [0.86026448]  Output:	 [0.999685]
 Target:	 [0.53033244]  Output:	 [0.99995424]
 Target:	 [-0.40784504]  Output:	 [0.99999942]
 Target:	 [0.74710025]  Output:	 [0.99998785]
 Target:	 [0.56894366]  Output:	 [0.99957427]
 Target:	 [-0.49128917]  Output:	 [0.99999825]
 Target:	 [0.98993842]  Output:	 [0.99999187]
 Target:	 [-0.46438369]  Output:	 [0.99999957]
 Target:	 [-0.29590859]  Output:	 [0.99993222]
 Target:	 [-0.94932271]  Output:	 [0.99992719]
 Target:	 [-0.64467284]  Output:	 [0.99868378]
 Target:	 [-0.99800548]  Output:	 [0.99984959]
 Target:	 [-0.63194464]  Output:	 [0.99617822]
 Target:	 [-0.8782807]  Output:	 [0.99997495]
 Target:	 [-0.86390663]  Output:	 [0.99987817]
 Target:	 [0.52929502]  Output:	 [0.99329115]
 Target:	 [-0.99998846]  Output:	 [0.99981206]
 Target:	 [-0.98065046]  Output:	 [0.99994035]
 Target:	 [0.68295456]  Output:	 [0.99998576]
 Target:	 [-0.93908781]  Output:	 [0.99997958]
 Target:	 [0.4560667]  Output:	 [0.99999071]
 Target:	 [-0.0299573]  Output:	 [0.99999749]
 Target:	 [0.19693137]  Output:	 [0.99999703]
 Target:	 [-0.83586968]  Output:	 [0.99998567]
 Target:	 [0.20480339]  Output:	 [0.999978]
 Target:	 [0.99579812]  Output:	 [0.99994953]
 Target:	 [0.32908163]  Output:	 [0.99961187]
 Target:	 [0.38959278]  Output:	 [0.99992217]
 Target:	 [0.45480232]  Output:	 [0.99993186]
 Target:	 [-0.34843245]  Output:	 [0.99998078]
 Target:	 [0.99295638]  Output:	 [0.99388314]
 Target:	 [0.25927344]  Output:	 [0.9999761]
 Target:	 [0.9110833]  Output:	 [0.99934611]
 Target:	 [-0.68415404]  Output:	 [0.99995832]
 Target:	 [-0.99534124]  Output:	 [0.99996323]
 Target:	 [-0.21427267]  Output:	 [0.99928202]
 Target:	 [-0.40119191]  Output:	 [0.99971103]
 Target:	 [-0.02653452]  Output:	 [0.9999983]
 Target:	 [-0.92055379]  Output:	 [0.99996478]
 Target:	 [-0.29442459]  Output:	 [0.99940379]
 Target:	 [-0.99987502]  Output:	 [0.99868691]
 Target:	 [-0.98831543]  Output:	 [0.99999691]
 Target:	 [-0.95711894]  Output:	 [0.99998975]
 Target:	 [-0.10539378]  Output:	 [0.99955193]
 Target:	 [-0.76134747]  Output:	 [0.99999128]
 Target:	 [0.88735662]  Output:	 [0.99995127]
 Target:	 [-0.91901584]  Output:	 [0.99995715]
 Target:	 [0.39479338]  Output:	 [0.99994024]
 Target:	 [0.98748851]  Output:	 [0.99796155]
 Target:	 [-0.35485855]  Output:	 [0.99930101]
 Target:	 [0.82191719]  Output:	 [0.99998382]
 Target:	 [-0.95453049]  Output:	 [0.99990781]
 Target:	 [-0.96056967]  Output:	 [0.99938545]
 Target:	 [0.65619646]  Output:	 [0.99931971]
 Target:	 [0.49405487]  Output:	 [0.99994738]
 Target:	 [0.22915701]  Output:	 [0.9959587]
 Target:	 [0.07662252]  Output:	 [0.99099768]
 Target:	 [-0.94849206]  Output:	 [0.99988097]
 Target:	 [-0.50688326]  Output:	 [0.99999826]
 Target:	 [0.91782556]  Output:	 [0.99998821]
 Target:	 [-0.27206949]  Output:	 [0.99970169]
 Target:	 [-0.98698074]  Output:	 [0.99999882]
 Target:	 [-0.67865833]  Output:	 [0.99879437]
 Target:	 [-0.98353838]  Output:	 [0.99993743]
 Target:	 [-0.99996367]  Output:	 [0.99807498]
 Target:	 [-0.99453999]  Output:	 [0.99853612]
 Target:	 [-0.77935699]  Output:	 [0.99560569]
 Target:	 [-0.05629341]  Output:	 [0.982624]
 Target:	 [-0.63776295]  Output:	 [0.99999834]
 Target:	 [-0.12331796]  Output:	 [0.99985537]
 Target:	 [0.34570412]  Output:	 [0.99996254]
 Target:	 [0.34225229]  Output:	 [0.99977586]
 Target:	 [-0.80383599]  Output:	 [0.9995354]
 Target:	 [0.91319263]  Output:	 [0.99983982]
 Target:	 [0.97383757]  Output:	 [0.99942269]
 Target:	 [0.71909686]  Output:	 [0.99999588]
 Target:	 [0.75916919]  Output:	 [0.99954075]
 Target:	 [0.96523262]  Output:	 [0.99818734]
 Target:	 [-0.94441444]  Output:	 [0.99990507]
 Target:	 [-0.77136256]  Output:	 [0.99999839]
 Target:	 [0.56551338]  Output:	 [0.99959483]
 Target:	 [0.98241288]  Output:	 [0.99982422]
 Target:	 [0.35823991]  Output:	 [0.99963921]
 Target:	 [0.70286669]  Output:	 [0.99975773]
 Target:	 [-0.84047634]  Output:	 [0.99993023]
 Target:	 [-0.11118962]  Output:	 [0.99991944]
 Target:	 [-0.12587502]  Output:	 [0.99985349]
 Target:	 [0.28403461]  Output:	 [0.99999615]
 Target:	 [-0.31660658]  Output:	 [0.98310556]
 Target:	 [-0.54231043]  Output:	 [0.99891257]
 Target:	 [-0.01210833]  Output:	 [0.99973082]
 Target:	 [0.25770692]  Output:	 [0.9997957]
 Target:	 [0.51419886]  Output:	 [0.99999221]
 Target:	 [0.18350229]  Output:	 [0.99998957]
 Target:	 [-0.79694845]  Output:	 [0.99972411]
 Target:	 [-0.90978474]  Output:	 [0.99996029]
 Target:	 [-0.97216511]  Output:	 [0.99999656]
 Target:	 [-0.9682264]  Output:	 [0.99888249]
 Target:	 [0.45278331]  Output:	 [0.99999694]
 Target:	 [0.44705947]  Output:	 [0.99991945]
 Target:	 [-0.82729103]  Output:	 [0.99994228]
 Target:	 [-0.33902184]  Output:	 [0.99999863]
 Target:	 [0.33094392]  Output:	 [0.99999624]
 Target:	 [-0.32732222]  Output:	 [0.99965317]
 Target:	 [0.65008835]  Output:	 [0.99908055]
 Target:	 [-0.89574905]  Output:	 [0.99903884]
 Target:	 [-0.0249497]  Output:	 [0.99999979]
 Target:	 [0.39980145]  Output:	 [0.99995376]
 Target:	 [0.99593388]  Output:	 [0.9999941]
 Target:	 [-0.60875045]  Output:	 [0.9995189]
 Target:	 [0.20447317]  Output:	 [0.99999722]
 Target:	 [0.99852144]  Output:	 [0.99998091]
 Target:	 [-0.16803374]  Output:	 [0.99985067]
 Target:	 [-0.73038098]  Output:	 [0.99436266]
 Target:	 [0.39239183]  Output:	 [0.99438641]
 Target:	 [0.30422085]  Output:	 [0.99999542]
 Target:	 [-0.42349524]  Output:	 [0.99997824]
 Target:	 [-0.77759109]  Output:	 [0.99940605]
 Target:	 [-0.44081159]  Output:	 [0.99557703]
 Target:	 [-0.93872538]  Output:	 [0.99986555]
 Target:	 [-0.9990551]  Output:	 [0.99994038]
 Target:	 [-0.06633727]  Output:	 [0.99942735]
 Target:	 [-0.63989658]  Output:	 [0.99998133]
 Target:	 [0.14475711]  Output:	 [0.99999184]
 Target:	 [0.44895242]  Output:	 [0.99995701]
 Target:	 [-0.38844803]  Output:	 [0.99990689]
 Target:	 [-0.9912349]  Output:	 [0.99997581]
 Target:	 [-0.99782968]  Output:	 [0.99985395]
 Target:	 [0.39840602]  Output:	 [0.99972455]
 Target:	 [-0.7469421]  Output:	 [0.99993882]
 Target:	 [0.10365567]  Output:	 [0.99982298]
 Target:	 [0.98163199]  Output:	 [0.99659411]
 Target:	 [0.74422415]  Output:	 [0.99968149]
 Target:	 [-0.92848914]  Output:	 [0.99953439]
 Target:	 [-0.43821034]  Output:	 [0.99887515]
 Target:	 [-0.16006494]  Output:	 [0.99999337]
 Target:	 [-0.90574297]  Output:	 [0.99944039]
 Target:	 [0.82561595]  Output:	 [0.99999894]
 Target:	 [0.59106075]  Output:	 [0.99602966]
 Target:	 [-0.29191157]  Output:	 [0.99733767]
 Target:	 [-0.20889693]  Output:	 [0.98870338]
 Target:	 [0.60809401]  Output:	 [0.99954217]
 Target:	 [-0.45468989]  Output:	 [0.99988422]
 Target:	 [0.97384476]  Output:	 [0.99999734]
 Target:	 [0.08019585]  Output:	 [0.9998119]
 Target:	 [0.35855445]  Output:	 [0.99969112]
 Target:	 [0.83165823]  Output:	 [0.99935648]
 Target:	 [-0.47223138]  Output:	 [0.99897124]
 Target:	 [0.82180726]  Output:	 [0.99824685]
 Target:	 [-0.73212201]  Output:	 [0.99996936]
 Target:	 [0.95290143]  Output:	 [0.99983599]
 Target:	 [0.84336183]  Output:	 [0.99713297]
 Target:	 [-0.97966937]  Output:	 [0.99981955]
 Target:	 [-0.63121176]  Output:	 [0.99945785]
 Target:	 [0.71997604]  Output:	 [0.9999994]
 Target:	 [0.94541919]  Output:	 [0.99973801]
 Target:	 [-0.98127972]  Output:	 [0.99905396]
 Target:	 [-0.16971628]  Output:	 [0.99877044]
 Target:	 [0.0186813]  Output:	 [0.99959941]
 Target:	 [-0.9419091]  Output:	 [0.99990958]
 Target:	 [-0.74006127]  Output:	 [0.99943137]
 Target:	 [0.04127352]  Output:	 [0.99983152]
 Target:	 [-0.3202845]  Output:	 [0.99969817]
 Target:	 [0.78178668]  Output:	 [0.99929837]
 Target:	 [-0.94478401]  Output:	 [0.99935532]
 Target:	 [-0.06001501]  Output:	 [0.99993159]
 Target:	 [-0.43292446]  Output:	 [0.99999367]
 Target:	 [-0.6269879]  Output:	 [0.99980486]
 Target:	 [-0.53071501]  Output:	 [0.99986483]

Training:

 Error at Epoch:	100		  is 	6.935548377497998
 Error at Epoch:	1000	  is 	0.5044400650983105
 Error at Epoch:	10000	  is 	0.05877990665347502
 Error at Epoch:	100000	  is 	0.01710506778558894
 Error at Epoch:	1000000	  is 	0.007505772490996825

After Training :

 Target:	[-0.19856564]	 Output:	 [-0.28435352]
 Target:	[0.73373789]	 Output:	 [0.74036968]
 Target:	[0.30781284]	 Output:	 [0.31019388]
 Target:	[0.61247904]	 Output:	 [0.61909852]
 Target:	[0.99150627]	 Output:	 [0.97558721]
 Target:	[-0.99455079]	 Output:	 [-1.00828424]
 Target:	[0.6170246]	 Output:	 [0.62218961]
 Target:	[0.71282843]	 Output:	 [0.79336483]
 Target:	[-0.87908027]	 Output:	 [-0.85035354]
 Target:	[0.78510149]	 Output:	 [0.78059146]
 Target:	[0.40060708]	 Output:	 [0.39837477]
 Target:	[0.97232781]	 Output:	 [0.97293231]
 Target:	[-0.47524113]	 Output:	 [-0.46339727]
 Target:	[0.99725356]	 Output:	 [0.97450878]
 Target:	[-0.98283252]	 Output:	 [-0.97990565]
 Target:	[0.67795515]	 Output:	 [0.69123163]
 Target:	[-0.97776219]	 Output:	 [-1.02464279]
 Target:	[-0.54419658]	 Output:	 [-0.54662487]
 Target:	[0.0443682]	 Output:	 [0.0620354]
 Target:	[-0.51037506]	 Output:	 [-0.51147445]
 Target:	[0.68451437]	 Output:	 [0.67450324]
 Target:	[0.46926754]	 Output:	 [0.47688519]
 Target:	[-0.89990957]	 Output:	 [-0.87763296]
 Target:	[-0.88451207]	 Output:	 [-0.87403662]
 Target:	[-0.7743713]	 Output:	 [-0.77894486]
 Target:	[0.36434093]	 Output:	 [0.37683186]
 Target:	[-0.39153668]	 Output:	 [-0.39275091]
 Target:	[-0.26233858]	 Output:	 [-0.31183363]
 Target:	[0.45969636]	 Output:	 [0.48397208]
 Target:	[-0.92387964]	 Output:	 [-0.90149727]
 Target:	[0.68156559]	 Output:	 [0.6902839]
 Target:	[-0.98822783]	 Output:	 [-0.99554138]
 Target:	[0.72225637]	 Output:	 [0.72913146]
 Target:	[-0.39750987]	 Output:	 [-0.40538482]
 Target:	[0.63702787]	 Output:	 [0.66420522]
 Target:	[-0.79064027]	 Output:	 [-0.78325104]
 Target:	[-0.98570935]	 Output:	 [-0.98267022]
 Target:	[-0.59291998]	 Output:	 [-0.59224741]
 Target:	[-0.99964885]	 Output:	 [-1.00445967]
 Target:	[-0.85312871]	 Output:	 [-0.85445281]
 Target:	[0.90493328]	 Output:	 [0.88576872]
 Target:	[-0.55845143]	 Output:	 [-0.58275956]
 Target:	[-0.88716512]	 Output:	 [-0.90316567]
 Target:	[-0.81321496]	 Output:	 [-0.8224124]
 Target:	[-0.9988387]	 Output:	 [-0.97384517]
 Target:	[0.45284257]	 Output:	 [0.45706964]
 Target:	[0.44629129]	 Output:	 [0.46336242]
 Target:	[0.37537851]	 Output:	 [0.3922581]
 Target:	[0.02477137]	 Output:	 [0.01977137]
 Target:	[-0.99825876]	 Output:	 [-0.97119713]
 Target:	[-0.38391224]	 Output:	 [-0.38391612]
 Target:	[0.98643406]	 Output:	 [0.97254505]
 Target:	[-0.1130653]	 Output:	 [-0.11327853]
 Target:	[-0.9397987]	 Output:	 [-0.93996303]
 Target:	[-0.25755584]	 Output:	 [-0.26354156]
 Target:	[-0.65794707]	 Output:	 [-0.68819238]
 Target:	[0.0527912]	 Output:	 [0.0531637]
 Target:	[-0.2290066]	 Output:	 [-0.2460386]
 Target:	[0.03239633]	 Output:	 [0.03690846]
 Target:	[-0.50448904]	 Output:	 [-0.50624626]
 Target:	[-0.30988992]	 Output:	 [-0.305641]
 Target:	[0.81676149]	 Output:	 [0.81414133]
 Target:	[-0.21489215]	 Output:	 [-0.17722365]
 Target:	[-0.49901924]	 Output:	 [-0.50715272]
 Target:	[-0.99083905]	 Output:	 [-0.98127497]
 Target:	[0.99012593]	 Output:	 [0.98118496]
 Target:	[0.79283792]	 Output:	 [0.78419687]
 Target:	[-0.66264909]	 Output:	 [-0.65597138]
 Target:	[-0.36028395]	 Output:	 [-0.37337007]
 Target:	[0.41449766]	 Output:	 [0.41690655]
 Target:	[0.79543817]	 Output:	 [0.80397926]
 Target:	[-0.86097615]	 Output:	 [-0.8385225]
 Target:	[0.95701353]	 Output:	 [0.95115904]
 Target:	[0.6525219]	 Output:	 [0.65249951]
 Target:	[0.6495176]	 Output:	 [0.65531353]
 Target:	[0.75969698]	 Output:	 [0.7551231]
 Target:	[0.87381463]	 Output:	 [0.86147314]
 Target:	[0.19783047]	 Output:	 [0.20336491]
 Target:	[-0.20031145]	 Output:	 [-0.1985995]
 Target:	[-0.66041876]	 Output:	 [-0.66862987]
 Target:	[0.22827106]	 Output:	 [0.22283674]
 Target:	[-0.86995064]	 Output:	 [-0.87733904]
 Target:	[-0.79008429]	 Output:	 [-0.7959416]
 Target:	[0.59923637]	 Output:	 [0.599165]
 Target:	[-0.87760255]	 Output:	 [-0.87104114]
 Target:	[-0.39472785]	 Output:	 [-0.39772159]
 Target:	[-0.86081118]	 Output:	 [-0.88092265]
